crate	file	test_name	kind	current_class	boundary_id	boundary_tier	recommended_disposition	representative_to_keep	consolidation_target	promotion_required	confidence	note
simthing-driver	crates/simthing-driver/tests/resource_economy_boundary_refresh.rs	resource_economy_boundary_refresh_flag_off_rejects_populated_emission	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/resource_economy_boundary_refresh.rs	resource_economy_boundary_refresh_flag_off_rejects_populated_transfer	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/resource_economy_boundary_refresh.rs	resource_economy_boundary_refresh_generation_skip_stable	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_boundary_refresh.rs	resource_economy_boundary_refresh_reuploads_after_generation_change	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_boundary_refresh.rs	resource_economy_boundary_refresh_runs_after_structural_boundary	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_burn_in.rs	resource_economy_emission_100_ticks_matches_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/resource_economy_burn_in.rs	resource_economy_no_cpu_fallback_path	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/resource_economy_burn_in.rs	resource_economy_recipe_100_ticks_conserves_inputs_and_outputs_as_expected	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_burn_in.rs	resource_economy_transfer_100_ticks_conserves_source_target_total	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_burn_in.rs	resource_economy_transfer_and_emission_flags_default_false	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_compile.rs	resource_economy_materialization_report_counts_all_variants	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_compile.rs	resource_economy_materializes_constant_emission_registration	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_compile.rs	resource_economy_materializes_emit_on_threshold_registration	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_compile.rs	resource_economy_materializes_eval_eml_emission_registration	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_compile.rs	resource_economy_materializes_identity_floor_emission_registration	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_compile.rs	resource_economy_materializes_valid_recipe_registration	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_compile.rs	resource_economy_materializes_valid_transfer_registration	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_compile.rs	resource_economy_no_simthing_sim_spec_import	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_designer_ron_session.rs	resource_economy_designer_ron_materializes_transfer_recipe_and_emission_slots	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_designer_ron_session.rs	resource_economy_designer_ron_open_from_spec_succeeds	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_designer_ron_session.rs	resource_economy_designer_ron_short_run_conservation_or_no_error	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_flag_off_rejects.rs	resource_economy_flag_off_emission_spec_rejects_boundary_sync	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/resource_economy_flag_off_rejects.rs	resource_economy_flag_off_transfer_spec_rejects_boundary_sync	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_default_session_flags_remain_false	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_does_not_enable_resource_flow	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_emission_enables_emission_and_eml_flags_only	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_emission_runs_100_tick_burn_in	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_mode_roundtrips_ron	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_no_simthing_sim_spec_import	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_transfer_and_emission_enables_both_paths	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_transfer_enables_transfer_flag_only	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_transfer_runs_100_tick_burn_in	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_populated_spec_without_opt_in_rejects_boundary_sync	integration	admission-adjacent	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	e10r_rejects_slot_mismatch			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-driver	crates/simthing-driver/tests/resource_economy_replay.rs	resource_economy_replay_boundary_sync_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-driver	crates/simthing-driver/tests/resource_economy_replay.rs	resource_economy_replay_records_spec_snapshot_with_resource_economy_registry	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_replay.rs	resource_economy_replay_same_seed_same_frames	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_session_open.rs	resource_economy_flag_on_emission_uploads_existing_accumulator_path	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_session_open.rs	resource_economy_flag_on_transfer_uploads_existing_accumulator_path	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_session_open.rs	resource_economy_generation_keyed_skip_avoids_reupload_when_unchanged	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_session_open.rs	resource_economy_session_open_stores_registry	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_session_open.rs	resource_economy_session_uses_live_slot_resolution_not_property_id_placeholder	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_session_open.rs	resource_economy_simthing_sim_remains_spec_free	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_stable_reg_idx.rs	resource_economy_stable_reg_idx_same_spec_different_process_order	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_stable_reg_idx.rs	resource_economy_stable_reg_idx_same_spec_same_order	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_economy_stable_reg_idx.rs	resource_economy_stable_reg_idx_survives_unrelated_authoring_order_change	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_flow_base_intrinsic.rs	base_intrinsic_obligation_target_must_be_admitted_to_arena	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_flow_base_intrinsic.rs	gpu_resource_flow_consumes_installed_base_rate_against_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-driver	crates/simthing-driver/tests/resource_flow_base_intrinsic.rs	install_consumes_base_intrinsic_obligations_without_manual_side_channel	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_flow_enrollment_compile.rs	resource_flow_enrollment_does_not_require_e11b_nested_gpu	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-driver	crates/simthing-driver/tests/resource_flow_enrollment_compile.rs	resource_flow_enrollment_install_target_resolves_all_of_kind	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
