crate	file	test_name	kind	current_class	audit_class	audit_verdict	superseding_boundary	representative_to_keep	deletion_wave	confidence	note
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_clausething_runtime_request	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_cross_entity_movement_write	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_frontier_v2_5_request	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_production_commitment_emission	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_resource_flow_bypass	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	l1_0_rejects_shared_pool_tick_write	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_cross_entity_movement_write	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_default_on	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_field_policy_ladder_reopen	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	bh2s_admission_rejects_input_field_budget_exceeded	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_frontier_v2_5	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_parked_v7_8_lines	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_production_commitment_emission	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_resource_flow_bypass	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/l1_1_designer_preflight_manifest.rs	l1_1_preflight_preview_rejects_shared_pool_tick_write	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/loaded_scenario_recursive_rf_runtime.rs	loaded_scenario_recursive_rf_runtime_rejects_invalid_json	integration	admission-adjacent	admission-blocked-runtime-or-singleton	PARED	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	invalid_params_reject	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/loaded_scenario_runtime_report_chain.rs	loaded_scenario_runtime_report_chain_rejects_invalid_json	integration	admission-adjacent	admission-blocked-runtime-or-singleton	PARED	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	invalid_params_reject	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/loaded_scenario_studio_session_envelope.rs	loaded_scenario_session_envelope_rejects_invalid_json	integration	admission-adjacent	admission-blocked-runtime-or-singleton	PARED	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	invalid_params_reject	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/local_allocation_recursive_source.rs	local_allocation_recursive_source_preserves_legacy_default	integration	usecase-superseded	legacy-usecase-pare-candidate	PARED	B-USECASE-SUPERSEDED-LEGACY-DEFAULT		TEST-PARE-SPEC-0	high	runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/local_effect_application.rs	local_effect_application_rejects_duplicate_source_application	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	rejects_duplicate_owner_ids	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/local_effect_application.rs	local_effect_application_rejects_missing_source_id	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	rejects_missing_owner	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/local_effect_recursive_source.rs	local_effect_recursive_source_preserves_legacy_default	integration	usecase-superseded	legacy-usecase-pare-candidate	PARED	B-USECASE-SUPERSEDED-LEGACY-DEFAULT		TEST-PARE-SPEC-0	high	runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/local_participant_effects.rs	local_participant_effects_rejects_duplicate_source_effect	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	rejects_duplicate_owner_ids	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/local_participant_effects.rs	local_participant_effects_rejects_invalid_runtime_rf_tick	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	invalid_params_reject	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/local_participant_effects.rs	local_participant_effects_rejects_missing_source_id	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	rejects_missing_owner	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/mobility_alloc0_substrate.rs	alloc_rejects_arrival_order_replay_significance	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_alloc0_substrate.rs	alloc_rejects_gpu_semaphore_or_atomic_path	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_alloc0_substrate.rs	alloc_rejects_indirection_list_slotrange	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_alloc0_substrate.rs	alloc_rejects_live_compaction	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_alloc0_substrate.rs	alloc_scale_soak_34k	integration	hygiene-theater	hygiene-blocked-critical-or-singleton	PARED	B-T4-HYGIENE-THEATER-CONSOLIDATION		TEST-PARE-SPEC-0	high	independent hygiene-theater soak input moved into hygiene_theater_cases_table_preserves_inputs
simthing-spec	crates/simthing-spec/tests/mobility_audit0_owner_band_budget.rs	mobility_audit0_rejects_or_narrows_when_depth_exceeds_ceiling	integration	admission-adjacent	admission-blocked-runtime-or-singleton	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_capture_as_reparenting	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_default_on_resource_flow	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_float_structural_gate	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_hard_currency_through_resource_flow	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_hard_soft_silent_mix	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_hybrid_strata_or_faction_index_scaling_layer	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_owner_as_spatial_parent	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_owner_overlay_runtime	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_production_simsession_wiring	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_semantic_or_raw_wgsl	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T3-SEMANTIC-FREE-SCAN		TEST-PARE-SPEC-0	high	runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_scale_soak_34k	integration	hygiene-theater	hygiene-blocked-critical-or-singleton	PARED	B-T4-HYGIENE-THEATER-CONSOLIDATION		TEST-PARE-SPEC-0	high	independent hygiene-theater soak input moved into hygiene_theater_cases_table_preserves_inputs
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_rejects_capture_as_reparenting	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_rejects_econ_owner_runtime	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_rejects_global_faction_vector	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_rejects_one_cell_exceeding_max_factions_per_cell	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_rejects_owner_as_spatial_parent	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_rejects_semantic_or_raw_wgsl	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T3-SEMANTIC-FREE-SCAN		TEST-PARE-SPEC-0	high	runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_scale_soak_34k	integration	hygiene-theater	hygiene-blocked-critical-or-singleton	PARED	B-T4-HYGIENE-THEATER-CONSOLIDATION		TEST-PARE-SPEC-0	high	independent hygiene-theater soak input moved into hygiene_theater_cases_table_preserves_inputs
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_capture_as_reparenting	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_default_on_resource_flow	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_hard_currency_through_resource_flow	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_hybrid_strata_or_faction_index_scaling_layer	integration	admission-adjacent	admission-collapse-candidate	PARED	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	jit_desc2_rejects_cycles	TEST-PARE-SPEC-0	high	admission enumeration retired; represented by jit_desc2_rejects_cycles
