crate	file	test_name	kind	current_class	boundary_id	boundary_tier	recommended_disposition	representative_to_keep	consolidation_target	promotion_required	confidence	note
simthing-sim	crates/simthing-sim/tests/protected_representative_restore.rs	clone_capability_children	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	TIER6_PROMOTION_REQUIRED	KEEP			promotion-target:protected-oracle-review	high	TEST-PARE-PROTECTED-REPRESENTATIVE-RESTORE-0 restored live enforcement: catches: fission must clone capability-overlay children, not just scalar/property inheritance.
simthing-spec	crates/simthing-spec/tests/disburse_down_fixture.rs	build_owner_silo_disburse_down_scoped_spec	fixture	dependency-floor	B-T7-DEPENDENCY-FLOOR	TIER7_NEVER_PARE	NEVER_PARE				medium	0R2 dependency-floor helper; required by surviving runtime/scenario tests
simthing-driver	crates/simthing-driver/tests/mapgen_pr8_scheduled_concurrency.rs	mapgen_pr8_dependency_floor_fixture	fixture	dependency-floor	B-T7-DEPENDENCY-FLOOR	TIER7_NEVER_PARE	NEVER_PARE				medium	0R2 dependency-floor fixture; required by mapgen_constitution_guards include_str survivor
simthing-clausething	crates/simthing-clausething/tests/tp_full_transpile_0.rs	terran_pirate_galaxy_full_transpile_to_canonical_scenario_spec	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-FULL-TRANSPILE-0 full scenario transpile proof; scenario envelope birth_track
simthing-workshop	crates/simthing-workshop/tests/tp_live_run_0.rs	terran_pirate_border_theater_live_run_multi_tick	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-LIVE-RUN-0 multi-tick border theater; front/combat/commitment; scenario envelope birth_track
simthing-workshop	crates/simthing-workshop/tests/tp_studio_clause_ingest_0.rs	tp_studio_clause_ingest_0_load_save_roundtrip	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	TP-STUDIO-CLAUSE-INGEST-0R workshop-homed candidate; scenario envelope birth_track
simthing-workshop	crates/simthing-workshop/tests/tp_studio_clause_ingest_0.rs	tp_studio_clause_ingest_0_malformed_clause_error_context	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-STUDIO-CLAUSE-INGEST-0R workshop-homed candidate error path; scenario envelope birth_track
simthing-workshop	crates/simthing-workshop/tests/tp_studio_stead_rebind_0.rs	tp_studio_stead_rebind_0_structural_rebind_ready	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	TP-STUDIO-STEAD-REBIND-0 workshop-homed candidate; scenario envelope birth_track
simthing-workshop	crates/simthing-workshop/tests/tp_studio_stead_rebind_0.rs	tp_studio_stead_rebind_0_references_authority_node_ids	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-STUDIO-STEAD-REBIND-0 workshop-homed candidate; scenario envelope birth_track
simthing-workshop	crates/simthing-workshop/tests/tp_studio_stead_rebind_0.rs	tp_studio_stead_rebind_0_candidate_still_authority_serde_roundtrips	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	TP-STUDIO-STEAD-REBIND-0 workshop-homed candidate; scenario envelope birth_track
simthing-workshop	crates/simthing-workshop/tests/tp_studio_stead_rebind_0.rs	tp_studio_stead_rebind_0_from_candidate_api	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	TP-STUDIO-STEAD-REBIND-0 workshop-homed candidate; scenario envelope birth_track
