crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals	parked_at	closeout_track	park_reason
simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted	integration	oracle-parity	EML-ARITHMETIC-SEMANTICS-0	KEEP	catches: certified SSA-JIT stops re-contracting a truthful unfused-Sum plant into fused bits (BOUNDED STOP substrate witness)	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_standalone_opcodes_match_ieee_on_derived_arms	integration	oracle-parity	EML-ARITHMETIC-SEMANTICS-0	KEEP	catches: standalone ADD/SUB/MUL/DIV lose IEEE single-rounding bit identity on CPU twin or interpreted WGSL	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_unique_mul_into_sub_matches_fms_on_derived_arms	integration	oracle-parity	EML-ARITHMETIC-SEMANTICS-0	KEEP	catches: unique MULâ†’SUB loses fused-multiply-subtract bit identity on CPU twin or interpreted WGSL	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-kernel	crates/simthing-kernel/src/eml_uniqueness.rs	unique_mul_into_sub_rhs_matches_mul_add	unit	oracle-parity	EML-ARITHMETIC-SEMANTICS-0	KEEP	catches: unique MULâ†’SUB helper stops emitting mul_add/fms bits	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-kernel	crates/simthing-kernel/src/eml_uniqueness.rs	two_mul_into_add_stays_unfused	unit	oracle-parity	EML-ARITHMETIC-SEMANTICS-0	KEEP	catches: two-MULâ†’ADD helper incorrectly fuses instead of authored U	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-driver	crates/simthing-driver/tests/slot_logical_identity_0.rs	slot_logical_identity_0_forced_epoch_rebind_is_bit_identical_cpu_gpu	integration	oracle-parity	SLOT-LOGICAL-IDENTITY-0	KEEP	catches: any production order/replay meaning depending on physical row order â€” a forced scramble with logical ids fixed drifts CPU or GPU multi-generation reduce outputs	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-kernel	crates/simthing-kernel/src/slot.rs	epoch_rebind_values_baking_is_an_exact_row_permutation	unit	oracle-parity	SLOT-LOGICAL-IDENTITY-0	KEEP	catches: boundary-upload baking leaving residue or mis-permuting rows of the slot-major plane	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-core	crates/simthing-core/src/anchor_remap.rs	object_rows_are_lawful_only_under_epoch_rebind	unit	seal-proof	SLOT-LOGICAL-IDENTITY-0	KEEP	catches: ObjectRow records leaking into locus-op sections outside EpochRebind	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-core	crates/simthing-core/src/anchor_remap.rs	epoch_rebind_zero_anchor_row_is_demanded_and_exact_once	unit	seal-proof	SLOT-LOGICAL-IDENTITY-0	KEEP	catches: zero-anchor moved rows omitted from demand or one object-row rebind duplicated per anchored locus	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-core	crates/simthing-core/src/anchor_remap.rs	epoch_rebind_duplicate_object_row_and_unchanged_column_locus_red	unit	seal-proof	SLOT-LOGICAL-IDENTITY-0	KEEP	catches: DA 5194703997 over-emission REDs regressing â€” duplicate ObjectRow or unchanged-column PropertyLocus admitted	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-core	crates/simthing-core/src/anchor_remap.rs	epoch_rebind_carries_changed_column_locus_and_rejects_row_churn	unit	seal-proof	SLOT-LOGICAL-IDENTITY-0	KEEP	catches: changed-column loci dropped from EpochRebind sections or rebind minting/destroying live rows	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-driver	crates/simthing-driver/tests/residency_tier_vocabulary_0.rs	residency_tier_vocabulary_0_session_admits_and_freezes_mid_session_mint_reds	integration	seal-proof	RESIDENCY-TIER-VOCABULARY-0	KEEP	catches: the session freeze regressing â€” invalid authored rows admitted, or a mid-session tier mint passing the production door instead of the spanned refusal	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-driver	crates/simthing-driver/tests/residency_tier_vocabulary_0.rs	residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers	integration	seal-proof	RESIDENCY-TIER-VOCABULARY-0	KEEP	catches: engine behavior branching on authored tier identity â€” same-vector different-name rows must resolve byte-equal; many names share few tiers as pure data	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-core	crates/simthing-core/src/residency_tier.rs	admission_freezes_a_validated_open_authored_set	unit	seal-proof	RESIDENCY-TIER-VOCABULARY-0	KEEP	catches: SessionTierSet::admit skipping validation or the frozen set growing a mutation surface	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-core	crates/simthing-core/src/residency_tier.rs	admission_rejects_zero_cost_empty_lanes_and_duplicate_names	unit	seal-proof	RESIDENCY-TIER-VOCABULARY-0	KEEP	catches: spanned admission failures regressing (zero unit cost, empty lane set, duplicate authored names)	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-core	crates/simthing-core/src/residency_tier.rs	consumption_is_identity_blind_and_costband_priced	unit	seal-proof	RESIDENCY-TIER-VOCABULARY-0	KEEP	catches: resolve_residency_draw reading tier identity or mispricing the N*C CostBand draw	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-driver	crates/simthing-driver/tests/actionband_gpu_execution_0.rs	sealed_crossings_are_the_only_emission_ingress_and_destinations_stay_frozen	integration	seal-proof	ACTIONBAND-GPU-EXECUTION-0	KEEP	catches: a rival ActionBand crossing record/comparator, emission without existing sealed BandCrossingDelta evidence, or payload-selected arbitrary destinations	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-driver	crates/simthing-driver/tests/actionband_gpu_execution_0.rs	bucketing_is_numeric_deterministic_and_labels_are_semantic_shadow_only	integration	seal-proof	ACTIONBAND-GPU-EXECUTION-0	KEEP	catches: semantic labels entering numerical dispatch keys, identical program/binding shapes failing to share a deterministic bucket, distinct shapes colliding, or numeric bucket ranges failing to drive distinct production GPU dispatches	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-driver	crates/simthing-driver/tests/actionband_gpu_execution_0.rs	inherited_admission_and_cpu_authority_fences_remain_closed	integration	seal-proof	ACTIONBAND-GPU-EXECUTION-0	KEEP	catches: reopening the one-shot 7.1 door, reintroducing held markers, CPU evaluator/planner/scheduler authority, or a shader write to StateCurrent	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-driver	crates/simthing-driver/tests/actionband_recursive_composition_0.rs	sibling_and_instance_append_perturbations_compile_bit_identically	integration	seal-proof	ACTIONBAND-RECURSIVE-COMPOSITION-0	KEEP	catches: dependency or instance append order becoming semantic across distinct generations, unstable child spans, or depth-2 minting a noncanonical physical schedule	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-driver	crates/simthing-driver/tests/actionband_recursive_composition_0.rs	runtime_child_construction_shared_lifecycle_and_nonfast_recursion_are_red	integration	seal-proof	ACTIONBAND-RECURSIVE-COMPOSITION-0	KEEP	catches: runtime child construction, two parents racing one child lifecycle, or recursive execution leaving the shared generation-paced depth-1/2 entry	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-spec	crates/simthing-spec/tests/actionband_admission_door_0.rs	depth_one_template_binds_the_existing_sealed_crossing_path	integration	seal-proof	ACTIONBAND-ADMISSION-DOOR-0	KEEP	catches: ActionBand admission minting a rival crossing identity or failing to resolve immutable binding metadata from the existing sealed BandCrossingDelta registration index	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-spec	crates/simthing-spec/tests/actionband_admission_door_0.rs	closed_targets_admit_total_forms_and_reject_predicate_only_or_unretained_velocity	integration	seal-proof	ACTIONBAND-ADMISSION-DOOR-0	KEEP	catches: any closed target form losing its total lowering, predicate-only targets admitting, or velocity allocating hidden unretained history	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-spec	crates/simthing-spec/tests/actionband_admission_door_0.rs	admission_freezes_axis_dependency_and_storage_budgets	integration	seal-proof	ACTIONBAND-ADMISSION-DOOR-0	KEEP	catches: cached channels escaping the axis budget or active-subordinate, dependency, and storage spans widening beyond session admission	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
