id	identity	originating_ledger	lease_or_park_date	auto_reap_refusal	present_committed_consumers	proposed_disposition	destination	owner_or_superseding_referee	committed_obligation	rationale	proposed_lifecycle	proposed_mutation_scope	status
M143	simthing-sim::crates/simthing-sim/src/fission.rs::row_slot_object_semantics_fission_clone_routes_all_rows_through_relations::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-sim/src/fission.rs:898::row_slot_object_semantics_fission_clone_routes_all_rows_through_relations; presence is not a new execution claim	ELEVATE	crates/simthing-sim/src/fission.rs::row_slot_object_semantics_fission_clone_routes_all_rows_through_relations; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-sim/src/tree_mutation.rs; crates/simthing-sim/src/fission.rs	scripts/ci/rehearsal_exposure_matrix.tsv BOUNDARY-REQUEST-INGRESS / CAPACITY-EXTENT-IDENTITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 3.2	Actual structural/fission routes must conserve one row/slot/object authority during repeated births and remaps; retain the route-level witness.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M144	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::resolution_is_total_and_bottoms_out_at_the_neutral_owner::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/tests/owner_channel_intrinsic_0.rs:40::resolution_is_total_and_bottoms_out_at_the_neutral_owner; presence is not a new execution claim	ELEVATE	crates/simthing-core/tests/owner_channel_intrinsic_0.rs::resolution_is_total_and_bottoms_out_at_the_neutral_owner; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:behavior-regression	crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	scripts/ci/rehearsal_exposure_matrix.tsv NEUTRAL-DEGENERATION / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 3.2; section 5.8.1 two owners and uneven depth	The exact inheritance/crossing/neutral identity behavior is consumed by the two-owner uneven-depth specimen and policy continuation; retain finite current-track witnesses.	current-track until-closeout:behavior-regression; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M145	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::production_resolve_uses_admitted_semantics_not_caller_is_sink::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-sim/tests/band_quantized_draw_production_0.rs:37::production_resolve_uses_admitted_semantics_not_caller_is_sink; presence is not a new execution claim	ELEVATE	crates/simthing-sim/tests/band_quantized_draw_production_0.rs::production_resolve_uses_admitted_semantics_not_caller_is_sink; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:behavior-regression	crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.4	Retain the ordinary production resolve/recipe/sink witness as the current-track CostBand referee for funded construction and movement.	current-track until-closeout:behavior-regression; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M146	simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::exact_edge_landing_is_not_a_rising_crossing::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-kernel/src/sealed/band_crossing_delta.rs:369::exact_edge_landing_is_not_a_rising_crossing; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/write_door_band_delta_0.rs:34::rising_falling_exact_edge_no_crossing_and_multi_edge_oracle; crates/simthing-driver/tests/write_door_band_delta_0.rs:373::gpu_multi_edge_band_delta_boundary_replay_transport	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 / 2.5	The proposed current-track exact-edge oracle plus GPU boundary/replay transport owns these smaller unit cases.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M147	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::emitter_counts_1_2_3_many_fixed_census::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/comparative_default_birth_0.rs:184::emitter_counts_1_2_3_many_fixed_census; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/comparative_default_birth_0.rs:580::grid_default_emitter_cpu_oracle_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 / 3.1	Delete the expired narrow helper/admission/census witnesses; keep the non-expired explicit/default-triad and GPU parity owners. SealedFieldTopology and comparative admission retain the construction/refusal authority.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M148	simthing-core::crates/simthing-core/src/execution_posture.rs::continuous_zero_batch_fails_closed_at_admit::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/src/execution_posture.rs:120::continuous_zero_batch_fails_closed_at_admit; presence is not a new execution claim	DELETE		crates/simthing-core/src/execution_posture.rs; crates/simthing-driver/src/session.rs:2565::continuous_zero_batch_fails_closed_on_session_set_and_run	scripts/ci/rehearsal_exposure_matrix.tsv MULTI-TREE-SCHEDULING; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2	Canonical ExecutionPosture admission and the proposed current-track session-set/run refusal witness own zero-batch rejection at the public door.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M149	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::one_installed_canonical_report_derives_all_three_seed_populations::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-clausething/tests/specialization_protocol_0.rs:130::one_installed_canonical_report_derives_all_three_seed_populations; presence is not a new execution claim	ELEVATE	crates/simthing-clausething/tests/specialization_protocol_0.rs::one_installed_canonical_report_derives_all_three_seed_populations; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.3; sections 5.8.1 two owners, uneven depth and 5.8.2 native/interchange contract	Authored owner/spatial/root admission and provenance are consumed by fresh creation and policy continuation. Retain exact current-track admission/compatibility witnesses.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M150	simthing-spec::crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs::compatibility_owner_stamps_convert_once_then_rf_reads_only_intrinsic_view::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs:38::compatibility_owner_stamps_convert_once_then_rf_reads_only_intrinsic_view; presence is not a new execution claim	ELEVATE	crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs::compatibility_owner_stamps_convert_once_then_rf_reads_only_intrinsic_view; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-spec/src/spec/owner_channel_admission.rs	scripts/ci/rehearsal_exposure_matrix.tsv NEUTRAL-DEGENERATION / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 3.2	Keep exact admitted-owner/neutral and one-time compatibility-conversion witnesses for two-owner policy and restore; a core-only owner walk does not prove spec admission.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M151	simthing-driver::crates/simthing-driver/src/comparative_default_birth.rs::unique_matrix_binding_independent_of_registration_scan_order::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/src/comparative_default_birth.rs:400::unique_matrix_binding_independent_of_registration_scan_order; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/guyang_comparative_projections_0.rs:334::grid_and_link_graph_cpu_oracle_and_gpu_parity	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR	The surviving explicit/default and grid/link full-buffer oracle parity referees own the installed binding path beyond this internal scan-order example.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M152	simthing-spec::crates/simthing-spec/src/spec/async_staleness.rs::inert_column_pays_zero::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-spec/src/spec/async_staleness.rs:377::inert_column_pays_zero; presence is not a new execution claim	ELEVATE	crates/simthing-spec/src/spec/async_staleness.rs::inert_column_pays_zero; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:stead-required	crates/simthing-spec/src/spec/async_staleness.rs	scripts/ci/rehearsal_exposure_matrix.tsv STEAD-SIGNAL / BOUNDED-EGRESS-FRESHNESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.3	Missing-stamp refusal, sparse registration and bounded seed exposure are specific STEAD/observer-pressure falsifiers; they must not be inferred from mere current-path compilation.	current-track until-closeout:stead-required; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M153	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::forced_lag_soak_replays_from_one_schedule_and_causal_cycle_is_generation_paced::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-spec/tests/continuous_posture_soak_0.rs:299::forced_lag_soak_replays_from_one_schedule_and_causal_cycle_is_generation_paced; presence is not a new execution claim	ELEVATE	crates/simthing-spec/tests/continuous_posture_soak_0.rs::forced_lag_soak_replays_from_one_schedule_and_causal_cycle_is_generation_paced; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:determinism	crates/simthing-spec/src/spec/owner_channel_rf.rs; crates/simthing-spec/src/spec/async_staleness.rs	scripts/ci/rehearsal_exposure_matrix.tsv MULTI-TREE-SCHEDULING / BOUNDED-EGRESS-FRESHNESS / STEAD-SIGNAL; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2 / 3.3	The forced-lag, growth, crossing-bound and replay cross-product is a concrete synthetic companion for the committed scale-soak campaign; retain as finite current-track proof.	current-track until-closeout:determinism; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
