identity	disposition	consumer	basis	original_parked_at	renewed_on	expires_on	earlier_event	source_sha256
simthing-embedder::crates/simthing-embedder/tests/portability_proof_0.rs::unrelated_network_domain_round_trips_through_the_five_verb_vendor_door::integration	RETAIN-BOUNDED	cargo test -p simthing-embedder --test portability_proof_0 unrelated_network_domain_round_trips_through_the_five_verb_vendor_door	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	0831eaec1645f0b76a7e9e1cd6c4a067ad6163e61ab101978a19424a54f91cc2
scripts-ci::scripts/ci/fixtures/embedder_guide/known_bad_staircase.rs::known_bad_staircase.rs::fixture	RETAIN-BOUNDED	bash scripts/ci/embedder_guide_exemplars_check.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	886bce2fd72097403c5f6a28e3742f716a9e6f97bd88cd704f832a60ff332907
simthing-driver::crates/simthing-driver/tests/field_sweep_session_seam_0.rs::session_seam_mutant_and_shape_seals_remain_closed::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test field_sweep_session_seam_0 session_seam_mutant_and_shape_seals_remain_closed	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d9ebecbc2da57af1df0cc795b7973632e28749861f9bca5fe328724d1d630789
simthing-embedder::crates/simthing-embedder/tests/vendor_door_triad_surface_0.rs::facade_shape_column_and_actionband_seals_remain_closed::integration	RETAIN-BOUNDED	cargo test -p simthing-embedder --test vendor_door_triad_surface_0 facade_shape_column_and_actionband_seals_remain_closed	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d457188d1515447000fa14db1086bc5fb4856bec60dafad5dda0dbba8a46de3f
simthing-embedder::crates/simthing-embedder/tests/vendor_door_triad_surface_0.rs::recursive_non_residency_grant_uses_the_same_vendor_grammar::integration	RETAIN-BOUNDED	cargo test -p simthing-embedder --test vendor_door_triad_surface_0 recursive_non_residency_grant_uses_the_same_vendor_grammar	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d457188d1515447000fa14db1086bc5fb4856bec60dafad5dda0dbba8a46de3f
simthing-driver::crates/simthing-driver/tests/field_sweep_session_seam_0.rs::dimension_finalization_single_authority_and_no_prediction_seals::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test field_sweep_session_seam_0 dimension_finalization_single_authority_and_no_prediction_seals	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d9ebecbc2da57af1df0cc795b7973632e28749861f9bca5fe328724d1d630789
simthing-driver::crates/simthing-driver/tests/accumulator_convergence_seal_0.rs::retired_authored_selectors_are_workload_specific_reds::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test accumulator_convergence_seal_0 retired_authored_selectors_are_workload_specific_reds	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	48a1ca9acbf1ea2b34f06088889c3df6848a41538041552f02d488b6e9249379
simthing-driver::crates/simthing-driver/tests/accumulator_convergence_seal_0.rs::production_and_authored_fixtures_have_no_retired_selector_vocabulary::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test accumulator_convergence_seal_0 production_and_authored_fixtures_have_no_retired_selector_vocabulary	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	48a1ca9acbf1ea2b34f06088889c3df6848a41538041552f02d488b6e9249379
simthing-driver::crates/simthing-driver/tests/accumulator_convergence_seal_0.rs::converged_resource_flow_burn_in_and_soak_remain_green::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test accumulator_convergence_seal_0 converged_resource_flow_burn_in_and_soak_remain_green	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	48a1ca9acbf1ea2b34f06088889c3df6848a41538041552f02d488b6e9249379
simthing-embedder::crates/simthing-embedder/tests/actionband_execution_ingress_0.rs::advertised_commitments_execute_and_stale_shape_refuses::integration	RETAIN-BOUNDED	cargo test -p simthing-embedder --test actionband_execution_ingress_0 advertised_commitments_execute_and_stale_shape_refuses	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	48b6f8994015a8af45b88cd4045faf96bda390d73e4185cbb848ef5a6739e710
simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::two_markets_draw_clear_costband_and_rotate_exact_ties::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test stemthing_b_flow_market_germ_0 two_markets_draw_clear_costband_and_rotate_exact_ties	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	fe32b83dd7433eb6c119fc23e6b3fd3e6c64e193f31174402f3fb8f3429c7cf2
simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::detached_grant_lifecycle_conserves_and_replays_on_the_existing_stamped_seam::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test stemthing_b_flow_market_germ_0 detached_grant_lifecycle_conserves_and_replays_on_the_existing_stamped_seam	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	fe32b83dd7433eb6c119fc23e6b3fd3e6c64e193f31174402f3fb8f3429c7cf2
simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::germ_absence_census_and_lifecycle_mutants_red::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test stemthing_b_flow_market_germ_0 germ_absence_census_and_lifecycle_mutants_red	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	fe32b83dd7433eb6c119fc23e6b3fd3e6c64e193f31174402f3fb8f3429c7cf2
simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::non_residency_market_executes_rf_costband_full_triad_action_and_existing_replay::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test stemthing_b_flow_market_germ_0 non_residency_market_executes_rf_costband_full_triad_action_and_existing_replay	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	fe32b83dd7433eb6c119fc23e6b3fd3e6c64e193f31174402f3fb8f3429c7cf2
simthing-driver::crates/simthing-driver/tests/stemthing_b_vram_residency_0.rs::cleared_entitlement_places_locally_refuses_to_u_then_revalues_and_relocates::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test stemthing_b_vram_residency_0 cleared_entitlement_places_locally_refuses_to_u_then_revalues_and_relocates	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d1533b407b2165f6bb614c7773e1bcb2127c06b6ee61e8f791c1c9a4bdd981ad
simthing-kernel::crates/simthing-kernel/src/residency_placement.rs::committed_residency_corruption_records_then_hard_faults_for_exact_reason::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib committed_residency_corruption_records_then_hard_faults_for_exact_reason	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a5dc8d25decf02286f88f932b2bc355d760b45e217607a59a68335035e07f947
simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::implicit_root_market_add_child_refusal_and_replay_use_one_authority_chain::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test stemthing_b_growth_entitlement_seam_0 implicit_root_market_add_child_refusal_and_replay_use_one_authority_chain	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	587474f019d28b8bf8bd4e66b003ee38a1a9352a22a8724658ed139e0fd88930
simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::real_fission_clears_places_then_attaches_through_the_implicit_market::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test stemthing_b_growth_entitlement_seam_0 real_fission_clears_places_then_attaches_through_the_implicit_market	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	587474f019d28b8bf8bd4e66b003ee38a1a9352a22a8724658ed139e0fd88930
simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::oversubscribed_mixed_batch_is_permutation_independent_through_schedule_and_placement::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test stemthing_b_growth_entitlement_seam_0 oversubscribed_mixed_batch_is_permutation_independent_through_schedule_and_placement	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	587474f019d28b8bf8bd4e66b003ee38a1a9352a22a8724658ed139e0fd88930
simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::grantless_ordinary_add_child_is_rejected_at_the_only_structural_door::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test stemthing_b_growth_entitlement_seam_0 grantless_ordinary_add_child_is_rejected_at_the_only_structural_door	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	587474f019d28b8bf8bd4e66b003ee38a1a9352a22a8724658ed139e0fd88930
simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::fabricated_market_grant_key_is_typed_refusal_without_attach_row_or_retry_and_revalues_next_generation::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test stemthing_b_growth_entitlement_seam_0 fabricated_market_grant_key_is_typed_refusal_without_attach_row_or_retry_and_revalues_next_generation	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	587474f019d28b8bf8bd4e66b003ee38a1a9352a22a8724658ed139e0fd88930
simthing-kernel::crates/simthing-kernel/src/slot.rs::install_initial_tree_continues_same_root_and_types_attached_growth_bypass::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib install_initial_tree_continues_same_root_and_types_attached_growth_bypass	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5d76f9ddcae1c8c159baa13dda74a3236ff419263ded3daf9794dead639bd377
simthing-spec::crates/simthing-spec/tests/stemthing_b_allocator_retirement_0.rs::duplicate_live_logical_slot_is_a_typed_admission_red::integration	RETAIN-BOUNDED	cargo test -p simthing-spec --test stemthing_b_allocator_retirement_0 duplicate_live_logical_slot_is_a_typed_admission_red	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f45c557919c4df8924cf86d5349c952f8bfcf2fb8f08faeea6063be19dcff0b4
simthing-spec::crates/simthing-spec/tests/stemthing_b_allocator_retirement_0.rs::reparenting_preserves_every_resident_slot_without_recipient_or_free_list_order::integration	RETAIN-BOUNDED	cargo test -p simthing-spec --test stemthing_b_allocator_retirement_0 reparenting_preserves_every_resident_slot_without_recipient_or_free_list_order	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f45c557919c4df8924cf86d5349c952f8bfcf2fb8f08faeea6063be19dcff0b4
simthing-driver::crates/simthing-driver/tests/grant_disbursement_lane_0.rs::six_real_doors_publish_conserved_sparse_lanes_and_cross_actionband_without_rebind::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test grant_disbursement_lane_0 six_real_doors_publish_conserved_sparse_lanes_and_cross_actionband_without_rebind	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	07e0ab37fa4d9e2b8221a5d86c3f443fac6e522077c52e4ef851ae31edd668dd
simthing-driver::crates/simthing-driver/tests/grant_disbursement_lane_0.rs::singular_schedule_and_lane_authority_reds::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test grant_disbursement_lane_0 singular_schedule_and_lane_authority_reds	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	07e0ab37fa4d9e2b8221a5d86c3f443fac6e522077c52e4ef851ae31edd668dd
simthing-sim::crates/simthing-sim/src/grant_disbursement.rs::same_generation_publication_is_unrepresentable_and_lawful_door_lands_at_n_plus_one::unit	RETAIN-BOUNDED	cargo test -p simthing-sim --lib same_generation_publication_is_unrepresentable_and_lawful_door_lands_at_n_plus_one	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	125fbc1c8959088e520f8ba7ea39aafd6b95d47ce392801a0f794ca4edfad2bc
simthing-driver::crates/simthing-driver/tests/unified_facility_convergence_witness_0.rs::unified_facilities_compose_at_generation_speed_and_four_passthroughs_stay_green::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test unified_facility_convergence_witness_0 unified_facilities_compose_at_generation_speed_and_four_passthroughs_stay_green	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	12e91c6dc15fa02a2cc2b5483d31699b69c78209f204f58f1b975b53ab4058ef
simthing-clausething::crates/simthing-clausething/tests/clausething_admission_convergence_0.rs::complete_clause_fixture_tree_preserves_stage_and_admission_contracts::integration	RETAIN-BOUNDED	cargo test -p simthing-clausething --test clausething_admission_convergence_0 complete_clause_fixture_tree_preserves_stage_and_admission_contracts	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	b4d3ff2bd313d546f206633598c651d94be7f3f8af3d30fc262234c5c845cb03
simthing-driver::crates/simthing-driver/tests/clearing_weight_span_unification_0.rs::inherited_weight_profiles_are_bit_exact_maximal_and_fail_closed::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test clearing_weight_span_unification_0 inherited_weight_profiles_are_bit_exact_maximal_and_fail_closed	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	75f2a51e2763eff2eab9035cfabaee03a26f6baf75ae51ff7a96150acc4f5211
simthing-driver::crates/simthing-driver/tests/clearing_weight_span_unification_0.rs::ship_commodity_freighter_matrix_preserves_order_ties_decimal_apportionment_and_replay::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test clearing_weight_span_unification_0 ship_commodity_freighter_matrix_preserves_order_ties_decimal_apportionment_and_replay	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	75f2a51e2763eff2eab9035cfabaee03a26f6baf75ae51ff7a96150acc4f5211
