live_surface_id	crate	kernel_or_op_path	numeric_regime	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|m5a_gpu_parity_normalized_after_directional_weight_refactor|integration	simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	GPU-vs-CPU parity path	simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|m5a_gpu_parity_normalized_after_directional_weight_refactor|integration	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_gpu_parity_normalized_after_directional_weight_refactor	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|m5a_gpu_parity_source_capped_after_directional_weight_refactor|integration	simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	GPU-vs-CPU parity path	simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|m5a_gpu_parity_source_capped_after_directional_weight_refactor|integration	crates/simthing-gpu/tests/structured_field_stencil.rs	m5a_gpu_parity_source_capped_after_directional_weight_refactor	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|structured_field_stencil_clamp_boundary_gpu_cpu_parity|integration	simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	GPU-vs-CPU parity path	simthing-gpu|crates/simthing-gpu/tests/structured_field_stencil.rs|structured_field_stencil_clamp_boundary_gpu_cpu_parity|integration	crates/simthing-gpu/tests/structured_field_stencil.rs	structured_field_stencil_clamp_boundary_gpu_cpu_parity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|accumulator_scale_constant_zero_writes_zero|unit	simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	named oracle parity path	simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|accumulator_scale_constant_zero_writes_zero|unit	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	accumulator_scale_constant_zero_writes_zero	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|accumulator_transfer_clamps_to_available_source|unit	simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	named oracle parity path	simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|accumulator_transfer_clamps_to_available_source|unit	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	accumulator_transfer_clamps_to_available_source	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|accumulator_transfer_rejects_negative_requested_transfer|unit	simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	named oracle parity path	simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|accumulator_transfer_rejects_negative_requested_transfer|unit	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	accumulator_transfer_rejects_negative_requested_transfer	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|b2_emit_event_writes_compact_record_cpu|unit	simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	named oracle parity path	simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|b2_emit_event_writes_compact_record_cpu|unit	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	b2_emit_event_writes_compact_record_cpu	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|c2_intent_affine_cpu_oracle|unit	simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	CPU oracle parity path	simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|c2_intent_affine_cpu_oracle|unit	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	c2_intent_affine_cpu_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|cfg_test_mod::tests|unit	simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	named oracle parity path	simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|cfg_test_mod::tests|unit	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	cfg_test_mod::tests	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|threshold_none_cpu_no_write_when_not_crossing|unit	simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	named oracle parity path	simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|threshold_none_cpu_no_write_when_not_crossing|unit	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	threshold_none_cpu_no_write_when_not_crossing	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|threshold_none_cpu_writes_target_on_crossing|unit	simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	named oracle parity path	simthing-kernel|crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs|threshold_none_cpu_writes_target_on_crossing|unit	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	threshold_none_cpu_writes_target_on_crossing	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/accumulator_op/session.rs|c1_threshold_gpu_matches_cpu_oracle|unit	simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	GPU-vs-CPU parity path	simthing-kernel|crates/simthing-kernel/src/accumulator_op/session.rs|c1_threshold_gpu_matches_cpu_oracle|unit	crates/simthing-kernel/src/accumulator_op/session.rs	c1_threshold_gpu_matches_cpu_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/accumulator_op/session.rs|c2_accumulator_intent_matches_cpu_affine|unit	simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	named oracle parity path	simthing-kernel|crates/simthing-kernel/src/accumulator_op/session.rs|c2_accumulator_intent_matches_cpu_affine|unit	crates/simthing-kernel/src/accumulator_op/session.rs	c2_accumulator_intent_matches_cpu_affine	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/accumulator_op/session.rs|session_readback_summary_matches_cpu_oracle|unit	simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	CPU oracle parity path	simthing-kernel|crates/simthing-kernel/src/accumulator_op/session.rs|session_readback_summary_matches_cpu_oracle|unit	crates/simthing-kernel/src/accumulator_op/session.rs	session_readback_summary_matches_cpu_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/cpu_oracle.rs|b2_emit_event_writes_compact_record_cpu|unit	simthing-kernel	crates/simthing-kernel/src/cpu_oracle.rs	named oracle parity path	simthing-kernel|crates/simthing-kernel/src/cpu_oracle.rs|b2_emit_event_writes_compact_record_cpu|unit	crates/simthing-kernel/src/cpu_oracle.rs	b2_emit_event_writes_compact_record_cpu	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/cpu_oracle.rs|cfg_test_mod::tests|unit	simthing-kernel	crates/simthing-kernel/src/cpu_oracle.rs	named oracle parity path	simthing-kernel|crates/simthing-kernel/src/cpu_oracle.rs|cfg_test_mod::tests|unit	crates/simthing-kernel/src/cpu_oracle.rs	cfg_test_mod::tests	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/cpu_oracle.rs|threshold_none_cpu_writes_target_on_crossing|unit	simthing-kernel	crates/simthing-kernel/src/cpu_oracle.rs	named oracle parity path	simthing-kernel|crates/simthing-kernel/src/cpu_oracle.rs|threshold_none_cpu_writes_target_on_crossing|unit	crates/simthing-kernel/src/cpu_oracle.rs	threshold_none_cpu_writes_target_on_crossing	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/emission_accumulator.rs|c8d_emission_rejects_cpu_oracle_only_formula|unit	simthing-kernel	crates/simthing-kernel/src/emission_accumulator.rs	CPU oracle parity path	simthing-kernel|crates/simthing-kernel/src/emission_accumulator.rs|c8d_emission_rejects_cpu_oracle_only_formula|unit	crates/simthing-kernel/src/emission_accumulator.rs	c8d_emission_rejects_cpu_oracle_only_formula	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/passes.rs|intensity_eml_matches_cpu_oracle|unit	simthing-kernel	crates/simthing-kernel/src/passes.rs	CPU oracle parity path	simthing-kernel|crates/simthing-kernel/src/passes.rs|intensity_eml_matches_cpu_oracle|unit	crates/simthing-kernel/src/passes.rs	intensity_eml_matches_cpu_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/passes.rs|reduction_matches_cpu_oracle|unit	simthing-kernel	crates/simthing-kernel/src/passes.rs	CPU oracle parity path	simthing-kernel|crates/simthing-kernel/src/passes.rs|reduction_matches_cpu_oracle|unit	crates/simthing-kernel/src/passes.rs	reduction_matches_cpu_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/passes.rs|threshold_scan_matches_cpu_oracle|unit	simthing-kernel	crates/simthing-kernel/src/passes.rs	CPU oracle parity path	simthing-kernel|crates/simthing-kernel/src/passes.rs|threshold_scan_matches_cpu_oracle|unit	crates/simthing-kernel/src/passes.rs	threshold_scan_matches_cpu_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/passes.rs|threshold_scan_on_output_vectors_matches_cpu_oracle|unit	simthing-kernel	crates/simthing-kernel/src/passes.rs	CPU oracle parity path	simthing-kernel|crates/simthing-kernel/src/passes.rs|threshold_scan_on_output_vectors_matches_cpu_oracle|unit	crates/simthing-kernel/src/passes.rs	threshold_scan_on_output_vectors_matches_cpu_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/passes.rs|velocity_integration_matches_cpu_oracle_dt_one|unit	simthing-kernel	crates/simthing-kernel/src/passes.rs	tick/dt numeric path	simthing-kernel|crates/simthing-kernel/src/passes.rs|velocity_integration_matches_cpu_oracle_dt_one|unit	crates/simthing-kernel/src/passes.rs	velocity_integration_matches_cpu_oracle_dt_one	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/passes.rs|velocity_integration_matches_cpu_oracle_fractional_dt|unit	simthing-kernel	crates/simthing-kernel/src/passes.rs	fractional dt / non-integer numeric path	simthing-kernel|crates/simthing-kernel/src/passes.rs|velocity_integration_matches_cpu_oracle_fractional_dt|unit	crates/simthing-kernel/src/passes.rs	velocity_integration_matches_cpu_oracle_fractional_dt	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/passes.rs|weighted_mean_reduction_matches_cpu_oracle|unit	simthing-kernel	crates/simthing-kernel/src/passes.rs	CPU oracle parity path	simthing-kernel|crates/simthing-kernel/src/passes.rs|weighted_mean_reduction_matches_cpu_oracle|unit	crates/simthing-kernel/src/passes.rs	weighted_mean_reduction_matches_cpu_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-kernel|crates/simthing-kernel/src/reduction.rs|cpu_oracle_mean_intensity_max|unit	simthing-kernel	crates/simthing-kernel/src/reduction.rs	CPU oracle parity path	simthing-kernel|crates/simthing-kernel/src/reduction.rs|cpu_oracle_mean_intensity_max|unit	crates/simthing-kernel/src/reduction.rs	cpu_oracle_mean_intensity_max	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/src/boundary.rs|boundary_with_cpu_decay_cannot_skip|unit	simthing-sim	crates/simthing-sim/src/boundary.rs	named oracle parity path	simthing-sim|crates/simthing-sim/src/boundary.rs|boundary_with_cpu_decay_cannot_skip|unit	crates/simthing-sim/src/boundary.rs	boundary_with_cpu_decay_cannot_skip	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/src/property_expiry.rs|cpu_decay_keeps_registry_live_when_sibling_still_has_property|unit	simthing-sim	crates/simthing-sim/src/property_expiry.rs	named oracle parity path	simthing-sim|crates/simthing-sim/src/property_expiry.rs|cpu_decay_keeps_registry_live_when_sibling_still_has_property|unit	crates/simthing-sim/src/property_expiry.rs	cpu_decay_keeps_registry_live_when_sibling_still_has_property	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs|sim_gpu_resident_state_cpu_gpu_parity_vertical_seed|integration	simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	GPU-vs-CPU parity path	simthing-sim|crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs|sim_gpu_resident_state_cpu_gpu_parity_vertical_seed|integration	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_resident_state_cpu_gpu_parity_vertical_seed	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs|sim_gpu_tick_matches_cpu_tick_for_vertical_seed|integration	simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	tick/dt numeric path	simthing-sim|crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs|sim_gpu_tick_matches_cpu_tick_for_vertical_seed|integration	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_tick_matches_cpu_tick_for_vertical_seed	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c1_threshold_scan_parity.rs|c1_threshold_accumulator_readback_succeeds_in_tick_outcome|integration	simthing-sim	crates/simthing-sim/tests/c1_threshold_scan_parity.rs	tick/dt numeric path	simthing-sim|crates/simthing-sim/tests/c1_threshold_scan_parity.rs|c1_threshold_accumulator_readback_succeeds_in_tick_outcome|integration	crates/simthing-sim/tests/c1_threshold_scan_parity.rs	c1_threshold_accumulator_readback_succeeds_in_tick_outcome	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c1_threshold_scan_parity.rs|fission_stress_100_ticks_accumulator_replay_stable_events|integration	simthing-sim	crates/simthing-sim/tests/c1_threshold_scan_parity.rs	tick/dt numeric path	simthing-sim|crates/simthing-sim/tests/c1_threshold_scan_parity.rs|fission_stress_100_ticks_accumulator_replay_stable_events|integration	crates/simthing-sim/tests/c1_threshold_scan_parity.rs	fission_stress_100_ticks_accumulator_replay_stable_events	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c2_intent_accumulator_parity.rs|c1_c2_combined_accumulator_intent_then_threshold_parity|integration	simthing-sim	crates/simthing-sim/tests/c2_intent_accumulator_parity.rs	CPU oracle parity path	simthing-sim|crates/simthing-sim/tests/c2_intent_accumulator_parity.rs|c1_c2_combined_accumulator_intent_then_threshold_parity|integration	crates/simthing-sim/tests/c2_intent_accumulator_parity.rs	c1_c2_combined_accumulator_intent_then_threshold_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs|c1_c2_c3_combined_accumulator_paths_parity|integration	simthing-sim	crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs	CPU oracle parity path	simthing-sim|crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs|c1_c2_c3_combined_accumulator_paths_parity|integration	crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs	c1_c2_c3_combined_accumulator_paths_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs|c3_mixed_overlay_routes_through_c4_orderband_path|integration	simthing-sim	crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs|c3_mixed_overlay_routes_through_c4_orderband_path|integration	crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs	c3_mixed_overlay_routes_through_c4_orderband_path	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs|c3_repeated_add_same_cell_preserves_legacy_f32_order|integration	simthing-sim	crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs|c3_repeated_add_same_cell_preserves_legacy_f32_order|integration	crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs	c3_repeated_add_same_cell_preserves_legacy_f32_order	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs|c3_same_cell_many_overlays_bit_exact|integration	simthing-sim	crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs|c3_same_cell_many_overlays_bit_exact|integration	crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs	c3_same_cell_many_overlays_bit_exact	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c4_overlay_orderband_parity.rs|c4_after_ticks_decrement_alone_does_not_recompile|integration	simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	tick/dt numeric path	simthing-sim|crates/simthing-sim/tests/c4_overlay_orderband_parity.rs|c4_after_ticks_decrement_alone_does_not_recompile|integration	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_after_ticks_decrement_alone_does_not_recompile	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c4_overlay_orderband_parity.rs|c4_combined_threshold_intent_overlay_path_replay_stable|integration	simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c4_overlay_orderband_parity.rs|c4_combined_threshold_intent_overlay_path_replay_stable|integration	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_combined_threshold_intent_overlay_path_replay_stable	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
