crate	file	test_name	kind	old_class	old_verdict	old_promotion_target	failed_claim	audit_truth_verdict	audit_reason	coverage_surface	canonical_survivor	proof_mode	final_disposition	deletion_reason	post_delete_survivor	notes
simthing-sim	crates/simthing-sim/tests/c6_exact_reduction_parity.rs	c6_multi_depth_exact_and_weighted_dependencies_match_legacy	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c6_exact_reduction_parity:c6-multi-depth-exact-and-weighted-dependencies-match-legacy		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_behavior_compiles_exact_deterministic_eml	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8b_intensity_eml_parity:c8b-intensity-behavior-compiles-exact-deterministic-eml		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_does_not_reupload_eml_table_per_tick	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8b_intensity_eml_parity:c8b-intensity-does-not-reupload-eml-table-per-tick		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_entry_layout_change_reuploads_ops	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8b_intensity_eml_parity:c8b-intensity-entry-layout-change-reuploads-ops		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_reuploads_ops_when_eml_generation_changes	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8b_intensity_eml_parity:c8b-intensity-reuploads-ops-when-eml-generation-changes		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_runs_after_velocity_before_overlay	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:velocity-integration		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_same_shape_same_generation_skips_intensity_op_upload	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8b_intensity_eml_parity:c8b-same-shape-same-generation-skips-intensity-op-upload		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_slot_growth_reuploads_intensity_ops_even_when_formula_unchanged	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8b_intensity_eml_parity:c8b-slot-growth-reuploads-intensity-ops-even-when-formula-unchanged		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_unchanged_intensity_formula_does_not_reupload_eml_table_each_boundary	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8b_intensity_eml_parity:c8b-unchanged-intensity-formula-does-not-reupload-eml-table-each-boundary		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_allows_same_target_different_sources	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-allows-same-target-different-sources		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_combined_c1_c2_c4_s4_c7_c8b_c8c_all_flags_on	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-combined-c1-c2-c4-s4-c7-c8b-c8c-all-flags-on		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_conjunctive_transfer_min_across_inputs	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-conjunctive-transfer-min-across-inputs		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_input_list_empty_upload_after_nonempty_bumps_generation	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-input-list-empty-upload-after-nonempty-bumps-generation		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_input_list_table_growth_preserves_entries	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-input-list-table-growth-preserves-entries		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_input_list_table_skips_unchanged_upload	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-input-list-table-skips-unchanged-upload		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_input_list_table_upload_roundtrip	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-input-list-table-upload-roundtrip		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_rejects_nonfinite_transfer_values	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-rejects-nonfinite-transfer-values		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_rejects_overlapping_conjunctive_input_contention	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-rejects-overlapping-conjunctive-input-contention		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
