crate	file	test_name	kind	prior_verdict	prior_class	prior_promotion_target	prior_boundary	candidate_source	compile_status_before	runtime_status_before	da_decision	final_disposition	deletion_reason	replacement_owner	repair_reason	live_owner	canonical_survivor	coverage_surface	proof_mode	notes	prior_d2o_decision	prior_catches_note	deleted_owner	surface_live_after_0r	final_owner	final_owner_compile_proof	disposition_after_0r	da_review_needed	intervention_0i_disposition	intervention_0i_allowed_surface	intervention_0i_notes
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs	frontier_v2_1_no_simthing_sim_semantic_awareness	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs	frontier_v2_1_no_unauthorized_gpu_primitive	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs	frontier_v2_1_replay_reproducibility	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs	frontier_v2_1_resource_route_stays_allocator_only	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v2_1_candidate_evolution.rs	frontier_v2_1_structural_candidate_evolves	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_candidate_battery.rs	jit_sqrt_direct_scalar_candidate_battery	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_candidate_battery.rs	jit_sqrt_euclidean_magnitude_candidate_battery	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_candidate_battery.rs	jit_sqrt_generated_wgsl_is_semantic_free	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_candidate_battery.rs	jit_sqrt_gradient_magnitude_candidate_battery	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_candidate_battery.rs	jit_sqrt_not_in_baseline_runtime	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_candidate_battery.rs	jit_sqrt_result_classification_is_explicit	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_candidate_battery.rs	jit_sqrt_vector_oracle_order_is_explicit	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface		oracle:phase_m_jit_sqrt_candidate_battery:jit-sqrt-vector-oracle-order-is-explicit	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_m5c_gradient_need_signal_fixture.rs	m5c_frame_gradient_sink_validation_admits	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_m5c_gradient_need_signal_fixture.rs	m5c_gradient_fields_gpu_parity_single_target	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface		oracle:phase_m_m5c_gradient_need_signal_fixture:m5c-gradient-fields-gpu-parity-single-target	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_m5c_gradient_need_signal_fixture.rs	m5c_integrated_need_routing_signal_is_finite_and_deterministic	integration	KEEP	golden-byte	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_m5c_gradient_need_signal_fixture.rs	m5c_need_signal_fields_admit_with_single_target_gradients	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_m5c_gradient_need_signal_fixture.rs	m5c_posture_no_cpu_commitment_or_new_substrate	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface		oracle:phase_m_m5c_gradient_need_signal_fixture:m5c-posture-no-cpu-commitment-or-new-substrate	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_m5c_gradient_need_signal_fixture.rs	m5c_routing_signal_l3_stack_admits_with_ema_and_weighted_accumulator	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale 0080/dress/Phase-M fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
