crate	path	test_name	prior_status	prior_residue	prior_boundary	decision	necessity_class	coverage_owner	dependency_owner	action	proof_required	proof_status	notes
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	hyperlane_dirty_gate_skips_when_camera_and_settings_unchanged	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	picking_projection_cache_rebuilds_when_camera_changes	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	picking_projection_cache_rebuilds_when_window_size_changes	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	picking_projection_cache_reuses_when_camera_window_session_unchanged	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	quantize_hyperlane_camera_key_rounds_small_jitter	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	render_loop_telemetry_records_timing	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	star_visual_dirty_gate_rebuilds_when_hover_changes	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	star_visual_dirty_gate_rebuilds_when_render_settings_change	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	star_visual_dirty_gate_rebuilds_when_selection_changes	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_render_loop_dirty_gate.rs	star_visual_dirty_gate_skips_when_camera_selection_settings_unchanged	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_scenario_load.rs	canonicalize_scenario_display_path_prefers_canonical_when_readable	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_scenario_load.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_scenario_load.rs	default_picker_start_directory_uses_parent_of_current_path_when_valid	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_screenshot.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_screenshot.rs	next_screenshot_filename_ignores_unrelated_files	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_screenshot.rs	next_screenshot_filename_skips_existing	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/studio_screenshot.rs	next_screenshot_filename_starts_at_zero	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	base_hyperlane_opacity_updates_render_meta	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	base_hyperlane_thickness_updates_render_meta	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	camera_depth_bucket_uses_segment_midpoint_from_render_anchors	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	editor_quality_panel_accepts_pass_report	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	editor_quality_panel_flags_warn_or_fail_report	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	editor_view_model_hyperlanes_match_generated_edges	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	editor_view_model_render_height_is_render_only	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	editor_view_model_uses_structural_grid_coords	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	hyperlane_anchor_coherence_unchanged	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	hyperlane_endpoints_use_render_anchor_positions	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	hyperlane_falloff_distance_updates_render_meta	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	hyperlane_falloff_opacity_updates_render_meta	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	hyperlane_falloff_thickness_updates_render_meta	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	hyperlane_settings_change_does_not_regenerate_galaxy	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	hyperlane_settings_change_preserves_anchor_coherence	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	incident_highlight_lanes_use_render_anchor_positions	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	overhead_mode_does_not_mutate_render_anchors	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	render_anchor_count_matches_system_count	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	render_anchor_is_render_only_metadata	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	render_anchor_preserves_structural_col_row	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	render_anchor_world_position_includes_render_height	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	settings_changes_do_not_regenerate_galaxy	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	settings_changes_preserve_hyperlane_anchor_coherence	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	settings_changes_preserve_render_anchor_count	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	switching_modes_does_not_regenerate_galaxy	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	view_model_derives_from_hydration_not_raw_render_metadata	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	view_model_derives_from_simthing_spec_scenario	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	view_model_preserves_structural_coords_from_hydration	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	view_model_rebuilds_from_scenario_authority	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/src/view_model.rs	view_model_rebuilds_from_simthing_spec_scenario	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/tests/accumulator_convergence_1_guards.rs	accumulator_convergence_constants_removed_or_not_counted_as_evidence	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/tests/accumulator_convergence_1_guards.rs	documentation_as_code_driver_stub_removed_or_not_counted_as_evidence	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/tests/accumulator_convergence_1_guards.rs	no_studio_runtime_loop_uses_structural_link_accumulator	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-mapeditor	crates/simthing-mapeditor/tests/accumulator_convergence_1_guards.rs	production_doc_names_accumulator_op_as_convergence_target	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
