# track_closeout manifest
# track: 0.0.8.7-rf-arena-modernization
# CLOSEOUT-RECEIPT: d95134789733
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-driver::crates/simthing-driver/tests/slot_logical_identity_0.rs::slot_logical_identity_0_forced_epoch_rebind_is_bit_identical_cpu_gpu::integration	simthing-driver	crates/simthing-driver/tests/slot_logical_identity_0.rs	slot_logical_identity_0_forced_epoch_rebind_is_bit_identical_cpu_gpu	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/slot_logical_identity_0.rs::slot_logical_identity_0_production_row_order_mutant_reds::integration	simthing-driver	crates/simthing-driver/tests/slot_logical_identity_0.rs	slot_logical_identity_0_production_row_order_mutant_reds	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/slot_logical_identity_0.rs::slot_logical_identity_0_pre_remap_replay_resolves_through_the_chain::integration	simthing-driver	crates/simthing-driver/tests/slot_logical_identity_0.rs	slot_logical_identity_0_pre_remap_replay_resolves_through_the_chain	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-kernel::crates/simthing-kernel/src/slot.rs::epoch_rebind_moves_rows_exact_once_and_rebuilds_the_one_table::unit	simthing-kernel	crates/simthing-kernel/src/slot.rs	epoch_rebind_moves_rows_exact_once_and_rebuilds_the_one_table	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-kernel::crates/simthing-kernel/src/slot.rs::epoch_rebind_rejects_collision_growth_reserved_and_row_churn::unit	simthing-kernel	crates/simthing-kernel/src/slot.rs	epoch_rebind_rejects_collision_growth_reserved_and_row_churn	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-kernel::crates/simthing-kernel/src/slot.rs::epoch_rebind_values_baking_is_an_exact_row_permutation::unit	simthing-kernel	crates/simthing-kernel/src/slot.rs	epoch_rebind_values_baking_is_an_exact_row_permutation	unit	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/anchor_remap.rs::object_rows_are_lawful_only_under_epoch_rebind::unit	simthing-core	crates/simthing-core/src/anchor_remap.rs	object_rows_are_lawful_only_under_epoch_rebind	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/anchor_remap.rs::epoch_rebind_zero_anchor_row_is_demanded_and_exact_once::unit	simthing-core	crates/simthing-core/src/anchor_remap.rs	epoch_rebind_zero_anchor_row_is_demanded_and_exact_once	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/anchor_remap.rs::epoch_rebind_duplicate_object_row_and_unchanged_column_locus_red::unit	simthing-core	crates/simthing-core/src/anchor_remap.rs	epoch_rebind_duplicate_object_row_and_unchanged_column_locus_red	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/anchor_remap.rs::epoch_rebind_carries_changed_column_locus_and_rejects_row_churn::unit	simthing-core	crates/simthing-core/src/anchor_remap.rs	epoch_rebind_carries_changed_column_locus_and_rejects_row_churn	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/slot_index.rs::compile_fail_E0308_7c79e06b5b79::compile_fail	simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_E0308_7c79e06b5b79	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/slot_index.rs::compile_fail_E0308_a073c4d4ace9::compile_fail	simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_E0308_a073c4d4ace9	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/residency_tier_vocabulary_0.rs::residency_tier_vocabulary_0_session_admits_and_freezes_mid_session_mint_reds::integration	simthing-driver	crates/simthing-driver/tests/residency_tier_vocabulary_0.rs	residency_tier_vocabulary_0_session_admits_and_freezes_mid_session_mint_reds	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/residency_tier_vocabulary_0.rs::residency_tier_vocabulary_0_capacity_partition_is_exact_over_synthetic_grants::integration	simthing-driver	crates/simthing-driver/tests/residency_tier_vocabulary_0.rs	residency_tier_vocabulary_0_capacity_partition_is_exact_over_synthetic_grants	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/residency_tier_vocabulary_0.rs::residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers::integration	simthing-driver	crates/simthing-driver/tests/residency_tier_vocabulary_0.rs	residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/residency_tier_vocabulary_0.rs::residency_tier_vocabulary_0_census_is_sparse_bytes_absent_on_non_granting_nodes::integration	simthing-driver	crates/simthing-driver/tests/residency_tier_vocabulary_0.rs	residency_tier_vocabulary_0_census_is_sparse_bytes_absent_on_non_granting_nodes	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-core::crates/simthing-core/src/residency_tier.rs::admission_freezes_a_validated_open_authored_set::unit	simthing-core	crates/simthing-core/src/residency_tier.rs	admission_freezes_a_validated_open_authored_set	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/residency_tier.rs::admission_rejects_zero_cost_empty_lanes_and_duplicate_names::unit	simthing-core	crates/simthing-core/src/residency_tier.rs	admission_rejects_zero_cost_empty_lanes_and_duplicate_names	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/residency_tier.rs::consumption_is_identity_blind_and_costband_priced::unit	simthing-core	crates/simthing-core/src/residency_tier.rs	consumption_is_identity_blind_and_costband_priced	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/residency_tier.rs::capacity_partition_is_exact_through_the_full_grant_cycle::unit	simthing-core	crates/simthing-core/src/residency_tier.rs	capacity_partition_is_exact_through_the_full_grant_cycle	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-core::crates/simthing-core/src/residency_tier.rs::census_is_sparse_and_absent_on_non_granting_nodes::unit	simthing-core	crates/simthing-core/src/residency_tier.rs	census_is_sparse_and_absent_on_non_granting_nodes	unit	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::sparse_gpu_state_ping_pongs_and_matches_exact_eml_oracle::integration	simthing-driver	crates/simthing-driver/tests/actionband_gpu_execution_0.rs	sparse_gpu_state_ping_pongs_and_matches_exact_eml_oracle	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::sealed_crossings_are_the_only_emission_ingress_and_destinations_stay_frozen::integration	simthing-driver	crates/simthing-driver/tests/actionband_gpu_execution_0.rs	sealed_crossings_are_the_only_emission_ingress_and_destinations_stay_frozen	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::inactive_rows_allocate_zero_hot_storage_and_dense_mutant_is_red::integration	simthing-driver	crates/simthing-driver/tests/actionband_gpu_execution_0.rs	inactive_rows_allocate_zero_hot_storage_and_dense_mutant_is_red	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::bucketing_is_numeric_deterministic_and_labels_are_semantic_shadow_only::integration	simthing-driver	crates/simthing-driver/tests/actionband_gpu_execution_0.rs	bucketing_is_numeric_deterministic_and_labels_are_semantic_shadow_only	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/actionband_gpu_execution_0.rs::inherited_admission_and_cpu_authority_fences_remain_closed::integration	simthing-driver	crates/simthing-driver/tests/actionband_gpu_execution_0.rs	inherited_admission_and_cpu_authority_fences_remain_closed	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::parent_activates_children_next_then_resolves_after_later_collapse::integration	simthing-driver	crates/simthing-driver/tests/actionband_recursive_composition_0.rs	parent_activates_children_next_then_resolves_after_later_collapse	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::sibling_and_instance_append_perturbations_compile_bit_identically::integration	simthing-driver	crates/simthing-driver/tests/actionband_recursive_composition_0.rs	sibling_and_instance_append_perturbations_compile_bit_identically	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::runtime_child_construction_shared_lifecycle_and_nonfast_recursion_are_red::integration	simthing-driver	crates/simthing-driver/tests/actionband_recursive_composition_0.rs	runtime_child_construction_shared_lifecycle_and_nonfast_recursion_are_red	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::trivial_state_rf_and_scalar_costband_gate_stays_inline::integration	simthing-driver	crates/simthing-driver/tests/actionband_recursive_composition_0.rs	trivial_state_rf_and_scalar_costband_gate_stays_inline	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::state_carry_curve_reports_increasing_active_cardinality::integration	simthing-driver	crates/simthing-driver/tests/actionband_recursive_composition_0.rs	state_carry_curve_reports_increasing_active_cardinality	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::depth_one_template_binds_the_existing_sealed_crossing_path::integration	simthing-spec	crates/simthing-spec/tests/actionband_admission_door_0.rs	depth_one_template_binds_the_existing_sealed_crossing_path	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::closed_targets_admit_total_forms_and_reject_predicate_only_or_unretained_velocity::integration	simthing-spec	crates/simthing-spec/tests/actionband_admission_door_0.rs	closed_targets_admit_total_forms_and_reject_predicate_only_or_unretained_velocity	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/tests/actionband_admission_door_0.rs::admission_freezes_axis_dependency_and_storage_budgets::integration	simthing-spec	crates/simthing-spec/tests/actionband_admission_door_0.rs	admission_freezes_axis_dependency_and_storage_budgets	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
