disposition	invariant	input_shape	crate	file	test_name	kind	class	birth_track	reap_due	current_dsu_survivals	proposed_dsu_survivals	tier	tier_verdict	live_named_consumer	planted_defect_falsifier	reason
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	bench_result_report_is_deterministic_enough	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	msdf_glyph_tile_is_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	icon_vector_geometry_is_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	codepoint_table_is_stable_golden	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/multitarget_replay.rs	multitarget_gpu_compact_matches_cpu_small	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/multitarget_replay.rs	multitarget_gpu_resident_summary_matches_cpu_small	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/typeface_lr0.rs	metrics_are_deterministic_across_repeated_calls	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/typeface_lr1.rs	shaping_is_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_disruption_readout_0.rs	mapeditor_consumes_typed_disruption_snapshot_by_generated_system_id	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed residency-typing proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_presence_readout_0.rs	mapeditor_consumes_typed_fleet_snapshot_by_generated_system_id	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed residency-typing proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	exact_one_install_target_host_cardinality_fail_loud	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: zero/multiple install_targets hosts selected via .first() or silent drop instead of typed ambiguous/empty error	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	observation_door_unknown_property_role_and_host_fail_loud	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: unknown property/role/unallocated host observe misses silently instead of typed observation-door errors	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	structural_mapping_total_and_partial_miss_fail_loud	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: total or partial live host→system mapping miss fails soft instead of typed bridge error	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	structural_shell_absent_field_stays_typed_zero	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: structural-shell path invents live nonzero disruption rows instead of typed fail-soft 0.0	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	two_typed_loci_on_one_enrolled_system_report_exact_max	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: two typed disruption_presence loci on one enrolled system reduce by sum/first/global instead of production exact max	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/studio_disruption_readout_0.rs	authority_readback_error_fails_loud_with_typed_error	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed residency-typing proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	scripts-ci	scripts/ci/fixtures/known_bad/column_index_mint.rs	column_index_mint.rs	fixture	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed residency-typing proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/src/mapgen_palma.rs	default_columns_match_pr6_slice_geometry	unit	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/field_economy_grammar_0.rs	field_economy_well_formed_hydrates_to_existing_surfaces	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/field_economy_grammar_0.rs	location_authoring_changes_resource_targets_and_installs	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/field_economy_grammar_0.rs	production_output_coefficient_zero_is_authored_neutralization	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/field_economy_grammar_0.rs	production_without_flow_coupling_hydrates_without_suppression_recipe	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/field_economy_grammar_0.rs	second_synthetic_scenario_uses_same_field_economy_grammar	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/field_economy_grammar_0.rs	silo_owner_and_current_change_existing_lowered_surfaces	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	allow_extended_horizon_is_rejected	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	dense_global_diffusion_profile_is_rejected	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	duplicate_gridcell_placement_is_rejected	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	full_pipeline_generated_surfaces_have_no_forbidden_semantics	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	full_pipeline_preserves_one_system_per_gridcell	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	gpu_scheduling_modules_have_no_euclidean_authority	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	gridcells_remain_ordinary_location_simthings	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	horizon_above_cap_is_rejected	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	hyperlane_links_use_lattice_placements_not_render_coordinates	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
